"Coding","Impression","Major","College","TwitterFOLLOWERS","TwitterFOLLOWING","TikTokFOLLOWERS","TikTokTFOLLOWING"
"OK","Outgoing","IT","PJIT",5230,7454,4003,7586
"Excellent","Shy","Stats","BestCollege",6036,8011,6501,5041
"OK","Outgoing","IT","Peters",950,849,2504,3083
"Weak","Confident","Stats","Peters",836,7951,5824,8167
"Weak","Confident","DataScience","BestCollege",2440,4713,5888,5500
"OK","Confident","Stats","BestCollege",7112,4894,965,8266
"Excellent","Shy","CS","PJIT",1037,716,1599,9573
"OK","Confident","IT","Redbrick",6691,5867,2940,8730
"OK","Nerdy","DataScience","Redbrick",7676,9626,843,669
"Excellent","Confident","IT","Redbrick",6407,6158,1494,3466
"OK","Nerdy","CS","BestCollege",2990,1006,3023,7258
"Weak","Outgoing","IT","Redbrick",1920,3285,5426,6939
"OK","Outgoing","IT","Redbrick",8621,8534,9737,8327
"Excellent","Shy","DataScience","PJIT",7778,1099,5362,4970
"Excellent","Outgoing","Stats","Peters",8558,563,306,8385
"Excellent","Confident","Stats","BYU",1103,2612,9966,7369
"Excellent","Nerdy","DataScience","Redbrick",5673,11,6022,7421
"OK","Nerdy","IT","Redbrick",6221,5951,8279,6537
"Weak","Confident","CS","BYU",6931,31,4733,8147
"Weak","Nerdy","DataScience","Redbrick",7333,1507,9085,6646
"Excellent","Confident","Stats","Redbrick",4649,4805,1736,2519
"Weak","Shy","Stats","BestCollege",1519,2703,300,9786
"Weak","Shy","DataScience","BestCollege",1387,2604,4129,9005
"Excellent","Outgoing","CS","Redbrick",1188,3079,3241,6377
"Excellent","Confident","Stats","Redbrick",7914,3368,4838,5114
"OK","Outgoing","IT","Redbrick",430,8328,2022,1329
"OK","Outgoing","Stats","Redbrick",2945,9468,5640,5507
"Weak","Outgoing","IT","BYU",7385,199,5137,3741
"Excellent","Confident","Stats","Peters",4374,6426,7239,1224
"Excellent","Nerdy","Stats","BYU",1020,3979,4356,2148
"Excellent","Shy","DataScience","BestCollege",9271,6841,436,6227
"Excellent","Outgoing","Stats","BestCollege",7497,6175,6677,3947
"OK","Outgoing","IT","Redbrick",7623,7168,8007,6598
"Excellent","Confident","Stats","BestCollege",2408,225,3108,6242
"Excellent","Shy","CS","BYU",2329,1324,4929,2472
"Excellent","Confident","CS","PJIT",1197,3011,8663,9419
"OK","Shy","DataScience","BYU",36,3380,7972,8254
"Weak","Nerdy","DataScience","Redbrick",6000,7857,8536,1301
"OK","Shy","DataScience","Peters",8658,8427,9020,3893
"OK","Shy","Stats","Peters",7121,5594,8235,5781
"Excellent","Shy","IT","BestCollege",1899,6354,4505,6184
"Excellent","Outgoing","IT","BYU",988,566,3270,9489
"OK","Shy","Stats","Peters",6840,5589,1583,5821
"Weak","Nerdy","IT","PJIT",833,8768,5432,262
"Excellent","Outgoing","DataScience","PJIT",2903,3563,7600,5026
"OK","Outgoing","DataScience","BYU",3434,2128,4977,2246
"OK","Outgoing","Stats","BestCollege",9864,9734,7786,6809
"OK","Nerdy","CS","Redbrick",2726,4928,5567,4934
"Excellent","Outgoing","CS","PJIT",6885,498,4895,9705
"Excellent","Nerdy","CS","Peters",9731,1404,55,2743
"Weak","Nerdy","IT","Redbrick",7596,6737,7610,1116
"Weak","Nerdy","DataScience","Redbrick",6324,477,5103,2380
"OK","Shy","IT","PJIT",9298,3949,5166,5673
"Weak","Outgoing","IT","BestCollege",2385,7676,8055,2984
"Excellent","Outgoing","DataScience","Redbrick",9266,9404,3092,154
"OK","Confident","DataScience","Redbrick",2202,5452,356,4053
"Excellent","Outgoing","IT","Redbrick",3668,1531,3368,672
"OK","Confident","CS","PJIT",1000,1889,7727,2483
"OK","Nerdy","Stats","Redbrick",6675,6741,2544,9850
"OK","Shy","DataScience","Peters",3888,1559,8417,6826
"OK","Nerdy","CS","PJIT",5395,5869,5761,1426
"Excellent","Shy","IT","Redbrick",2777,457,9714,4115
"Excellent","Confident","Stats","BYU",9106,5772,168,5435
"Weak","Shy","DataScience","PJIT",3587,7169,2862,9008
"Excellent","Shy","Stats","Peters",6298,6908,9273,6327
"Excellent","Nerdy","DataScience","Peters",3251,6043,7583,6278
"OK","Confident","Stats","Redbrick",4396,7820,314,8486
"OK","Shy","DataScience","Peters",603,393,2607,3902
"Weak","Confident","IT","Redbrick",5520,1175,4252,7414
"OK","Shy","DataScience","Redbrick",1167,1651,8324,8594
"Weak","Confident","Stats","BYU",5959,8414,5838,6995
"Weak","Confident","DataScience","PJIT",1613,8993,4591,7595
"OK","Outgoing","CS","BestCollege",9537,7399,8513,5085
"Weak","Nerdy","Stats","BestCollege",5436,2440,8834,6841
"Excellent","Shy","IT","Redbrick",3165,7649,8048,6653
"Excellent","Outgoing","Stats","Redbrick",9555,1324,8412,5150
"Excellent","Outgoing","DataScience","BYU",8950,6103,511,2331
"OK","Outgoing","IT","Redbrick",1945,1673,3322,1958
"Excellent","Shy","DataScience","Peters",5991,7752,1969,1881
"Excellent","Nerdy","IT","BestCollege",8291,6767,2611,7615
"Weak","Confident","DataScience","BestCollege",496,3559,1017,7068
"Excellent","Shy","DataScience","BestCollege",3640,2851,4109,5463
"Weak","Confident","DataScience","BYU",9435,1405,7103,3695
"OK","Nerdy","CS","PJIT",756,5145,4534,3415
"OK","Nerdy","DataScience","BYU",6488,6581,9727,8694
"Excellent","Outgoing","CS","Redbrick",4750,3280,189,5587
"Weak","Nerdy","DataScience","PJIT",3838,5871,126,5661
"OK","Outgoing","CS","Peters",8122,7208,1738,9534
"Weak","Nerdy","CS","BestCollege",2783,7828,6696,9326
"Weak","Shy","DataScience","BestCollege",8141,2146,4663,156
"Excellent","Nerdy","DataScience","Peters",374,4749,1628,8002
"Excellent","Confident","Stats","BestCollege",9705,3279,7688,6629
"OK","Nerdy","IT","BYU",3989,4570,4357,147
"Excellent","Confident","CS","BestCollege",8026,6743,6059,2331
"Weak","Confident","IT","BYU",9140,452,5363,726
"OK","Shy","DataScience","Peters",9666,1361,3969,6363
"Weak","Confident","IT","Peters",7051,3979,3951,846
"OK","Nerdy","IT","Peters",8405,4896,392,1993
"OK","Shy","DataScience","Redbrick",8221,5790,5544,4496
"OK","Shy","Stats","BestCollege",9691,1934,9892,385
"OK","Outgoing","CS","BestCollege",4612,5704,1806,5438
"OK","Nerdy","CS","Peters",2578,1771,3316,1693
"OK","Shy","IT","PJIT",3780,8536,4561,5333
"OK","Confident","Stats","Redbrick",4468,8172,4120,8250
"Weak","Confident","IT","Redbrick",3057,6187,4361,9791
"Weak","Shy","Stats","BestCollege",2451,7473,6795,6832
"OK","Confident","Stats","PJIT",6730,6616,5068,4142
"Excellent","Confident","DataScience","BYU",5782,8674,7272,5357
"OK","Nerdy","Stats","BYU",2205,3455,2103,364
"Weak","Confident","IT","PJIT",3143,4162,2374,6138
"OK","Nerdy","DataScience","PJIT",3943,4670,3271,712
"Excellent","Nerdy","Stats","Peters",5912,7744,1335,9621
"Weak","Shy","DataScience","BYU",3212,2525,4602,1289
"Weak","Confident","IT","BYU",308,8579,2741,8706
"Weak","Nerdy","IT","BestCollege",7599,2473,673,1768
"Weak","Confident","CS","Peters",2733,1529,8535,1602
"OK","Nerdy","IT","Redbrick",75,1416,5864,3830
"OK","Outgoing","CS","Redbrick",5588,4942,4112,3345
"OK","Outgoing","IT","PJIT",4527,7762,3228,4625
"Weak","Confident","IT","BYU",7627,212,7327,8437
"OK","Outgoing","Stats","Redbrick",8916,6266,9433,5734
"Weak","Confident","Stats","Peters",4414,2389,8356,5722
"OK","Confident","DataScience","PJIT",4593,7048,5394,4537
"Weak","Shy","Stats","BestCollege",8667,1597,864,5870
"Excellent","Confident","CS","BYU",2855,832,8109,4026
"Excellent","Nerdy","DataScience","BestCollege",884,3061,7535,1671
"Excellent","Confident","DataScience","PJIT",8045,4055,9956,7076
"OK","Confident","CS","Peters",2190,3870,5004,4620
"OK","Nerdy","IT","BestCollege",9488,9264,2773,9458
"Excellent","Confident","DataScience","PJIT",6157,4805,7071,7677
"OK","Confident","IT","BYU",7529,9757,2387,5940
"OK","Outgoing","Stats","BestCollege",2500,4416,5191,2838
"OK","Shy","DataScience","PJIT",1996,2821,9337,8397
"Weak","Shy","IT","Peters",1575,244,1605,9482
"OK","Nerdy","DataScience","BYU",4136,6128,3977,754
"OK","Shy","CS","Redbrick",4307,6326,1398,4635
"Excellent","Shy","DataScience","PJIT",1275,307,729,2623
"Weak","Shy","Stats","BYU",6842,9352,5673,579
"OK","Nerdy","Stats","Redbrick",2080,6277,3726,3626
"OK","Nerdy","CS","Redbrick",9542,5246,2849,1255
"Excellent","Shy","DataScience","Redbrick",109,7470,2471,1185
"Excellent","Confident","CS","Redbrick",7422,5970,143,5657
"Weak","Outgoing","IT","Peters",541,828,391,4992
"Weak","Confident","IT","BYU",2041,2686,519,8024
"Excellent","Nerdy","DataScience","Peters",8554,5389,277,7903
"Weak","Outgoing","DataScience","BestCollege",7298,6067,2323,9609
"OK","Nerdy","CS","BestCollege",5505,8939,7824,3895
"Excellent","Outgoing","DataScience","BYU",6444,4203,634,5994
"OK","Nerdy","CS","Redbrick",3855,1067,1820,819
"OK","Outgoing","IT","Redbrick",8556,2206,7747,433
"Weak","Shy","Stats","PJIT",7539,779,2414,4013
"OK","Outgoing","IT","Redbrick",7075,5031,3238,9384
"Excellent","Shy","CS","Redbrick",9621,4459,8355,7137
"OK","Outgoing","DataScience","BYU",5903,4414,2133,1692
"Weak","Nerdy","CS","BestCollege",286,4601,9499,1856
"OK","Confident","CS","BYU",5210,7665,5252,9379
"Excellent","Outgoing","CS","Redbrick",876,7588,165,7169
"Weak","Nerdy","Stats","Peters",4424,5223,139,4734
"OK","Nerdy","CS","BestCollege",9325,5699,6382,7700
"Excellent","Shy","DataScience","Redbrick",4594,566,6449,463
"OK","Confident","CS","PJIT",1941,7312,7384,4059
"Excellent","Outgoing","Stats","Redbrick",2130,3372,8248,7168
"Weak","Shy","DataScience","Peters",3974,1118,806,3245
"Weak","Outgoing","CS","Redbrick",7727,2880,4612,4372
"OK","Outgoing","DataScience","Redbrick",2895,2077,2305,5368
"OK","Nerdy","DataScience","PJIT",3338,6080,1208,3120
"OK","Outgoing","Stats","PJIT",3321,7545,501,2591
"Weak","Confident","DataScience","Peters",7688,4984,910,7424
"OK","Shy","IT","BestCollege",563,1463,9274,3627
"Weak","Shy","IT","BestCollege",2378,9029,9535,7471
"OK","Shy","DataScience","PJIT",8249,7586,8514,6299
"OK","Shy","DataScience","Redbrick",3179,7323,1755,4590
"Excellent","Confident","DataScience","Redbrick",3588,8686,8098,2409
"Excellent","Shy","IT","Peters",4820,6883,7155,4562
"OK","Confident","IT","Peters",4916,1311,1845,8813
"OK","Nerdy","IT","Peters",765,6217,3269,7383
"OK","Outgoing","CS","PJIT",448,4340,7439,2515
"Weak","Shy","Stats","PJIT",2549,2257,1994,2134
"Excellent","Confident","Stats","BYU",1490,1641,8698,8269
"Excellent","Confident","CS","Redbrick",270,1727,5487,8240
"Excellent","Shy","DataScience","BYU",7202,4575,8304,4657
"OK","Nerdy","DataScience","Redbrick",117,5105,5139,4871
"Weak","Shy","Stats","BestCollege",9402,16,7082,7106
"OK","Confident","CS","BestCollege",7438,937,1041,9604
"Weak","Shy","IT","Redbrick",4391,2420,9058,7946
"OK","Confident","CS","PJIT",4339,5147,9598,4876
"Excellent","Outgoing","CS","BestCollege",1265,5079,2091,327
"OK","Nerdy","IT","Redbrick",5574,8748,6350,3889
"Excellent","Confident","IT","Redbrick",7377,4047,1174,7630
"Excellent","Nerdy","IT","Peters",2586,9098,6456,3865
"Weak","Outgoing","DataScience","BestCollege",4017,4451,802,6146
"Weak","Confident","DataScience","BestCollege",6373,9757,1962,594
"OK","Nerdy","IT","Redbrick",6534,1544,592,1878
"Weak","Shy","Stats","BestCollege",4345,7523,4602,3172
"Excellent","Shy","CS","Peters",9092,8838,7775,5508
"OK","Confident","DataScience","Peters",6239,9139,4194,1035
"Weak","Nerdy","Stats","Redbrick",243,7136,2202,2024
"OK","Confident","CS","Redbrick",4946,3715,2999,2515
"Weak","Confident","Stats","BestCollege",671,193,5149,3732
"Weak","Outgoing","IT","Peters",6874,4025,5478,8167
"Excellent","Shy","DataScience","BestCollege",9852,2148,6749,9390
"Weak","Nerdy","Stats","PJIT",9098,6988,3567,8130
"OK","Shy","DataScience","Redbrick",7848,568,5519,313
"OK","Nerdy","CS","PJIT",7848,6540,7436,8769
"Weak","Shy","Stats","Redbrick",5073,3035,6395,947
"Weak","Confident","IT","PJIT",9892,7567,346,8567
"Excellent","Nerdy","IT","BestCollege",4257,1426,5587,2794
"Excellent","Confident","CS","BestCollege",7492,4747,5606,3208
"Weak","Confident","CS","BestCollege",99,701,7165,1742
"OK","Nerdy","DataScience","Peters",6601,8384,372,3885
"Excellent","Outgoing","Stats","Peters",1031,3502,8978,2258
"Excellent","Confident","Stats","BestCollege",6311,9299,7042,7787
"Excellent","Shy","CS","BYU",6840,3279,2462,7909
"Excellent","Shy","CS","Peters",6671,4181,4463,5902
"OK","Shy","DataScience","PJIT",8974,9657,244,2980
"Weak","Shy","CS","Redbrick",7535,4729,352,4796
"Weak","Shy","DataScience","Peters",6034,1752,2496,6818
"Weak","Outgoing","IT","Redbrick",6197,7618,9820,8443
"Weak","Nerdy","DataScience","BestCollege",4406,6890,2470,2592
"Weak","Confident","DataScience","PJIT",9873,8892,5332,9797
"Weak","Nerdy","IT","BestCollege",8439,1642,9637,4793
"OK","Shy","IT","PJIT",3005,2243,638,2069
"Weak","Confident","Stats","Redbrick",2885,872,9145,9571
"Excellent","Shy","Stats","Peters",7810,9872,6610,4751
"OK","Confident","DataScience","Redbrick",5430,5407,8811,9109
"Weak","Shy","DataScience","PJIT",1509,7008,1006,2470
"OK","Shy","IT","Redbrick",6300,908,4481,8082
"OK","Outgoing","CS","Redbrick",5427,3782,1647,5497
"Weak","Confident","Stats","BYU",1944,1741,5793,4587
"Weak","Nerdy","CS","BestCollege",6177,5305,8984,1332
"OK","Shy","CS","BYU",7416,5225,1369,7854
"Weak","Confident","CS","Redbrick",2791,2893,748,5715
"OK","Nerdy","DataScience","BYU",8991,994,2184,8957
"OK","Outgoing","CS","Redbrick",6089,5678,4757,741
"OK","Nerdy","IT","Redbrick",4930,1936,4417,166
"Weak","Outgoing","IT","Redbrick",9743,4845,6901,3676
"Weak","Confident","Stats","PJIT",148,4264,5293,2755
"OK","Nerdy","IT","BYU",4211,1893,6940,5219
"OK","Outgoing","Stats","Peters",1802,2557,210,8746
"Excellent","Nerdy","CS","PJIT",742,2942,3812,9392
"OK","Nerdy","IT","BestCollege",1922,1320,7259,937
"Weak","Shy","CS","PJIT",4627,6138,6848,4627
"Weak","Outgoing","IT","PJIT",2213,4273,5525,3422
"Weak","Nerdy","IT","Redbrick",7716,8880,7584,5490
"Weak","Shy","IT","PJIT",5191,5112,2683,979
"Excellent","Shy","IT","Redbrick",5182,1646,218,5127
"Weak","Outgoing","CS","BestCollege",9189,3850,7934,256
"Excellent","Nerdy","DataScience","PJIT",2738,3995,7438,6768
"Excellent","Shy","CS","Peters",1215,4398,1503,1916
"Weak","Outgoing","IT","BestCollege",5374,6856,6776,6994
"OK","Outgoing","IT","Redbrick",8907,2868,3969,9540
"Weak","Outgoing","DataScience","BestCollege",3131,3085,8689,3616
"OK","Outgoing","Stats","BYU",3509,4325,718,7822
"Weak","Shy","IT","Peters",7598,7654,7935,6486
"Weak","Confident","CS","PJIT",7521,4234,5391,7969
"Excellent","Outgoing","IT","Peters",8722,108,8897,9127
"Excellent","Shy","IT","BestCollege",6792,9682,5320,8534
"OK","Confident","DataScience","Redbrick",1407,4136,5857,3202
"Weak","Nerdy","DataScience","Redbrick",6488,2637,7958,7578
"Weak","Shy","DataScience","BYU",2605,6861,3544,3990
"OK","Nerdy","CS","BestCollege",2905,2724,9723,3506
"Excellent","Shy","CS","BYU",6699,7264,3100,5430
"OK","Shy","IT","PJIT",4385,6162,688,4003
"OK","Outgoing","IT","Peters",231,9936,8757,7444
"Weak","Shy","Stats","BestCollege",9358,791,5131,6929
"OK","Nerdy","Stats","BestCollege",9050,5786,7723,2937
"Weak","Outgoing","Stats","BYU",7574,8141,5291,4691
"Weak","Confident","CS","PJIT",3422,6411,1607,436
"OK","Confident","Stats","Redbrick",3654,7961,1985,4276
"Excellent","Nerdy","IT","PJIT",6226,9286,6282,4982
"Weak","Shy","CS","BYU",4134,5443,4530,8876
"Excellent","Outgoing","CS","Redbrick",9823,5873,976,4146
"Weak","Outgoing","CS","BYU",9730,6457,6460,7042
"Weak","Outgoing","DataScience","Redbrick",7808,5126,9391,7948
"Excellent","Shy","DataScience","Redbrick",2350,2311,1881,8185
"OK","Shy","Stats","BYU",4833,1919,5456,7688
"Excellent","Outgoing","Stats","Redbrick",5825,8626,8435,2506
"Weak","Outgoing","DataScience","PJIT",5310,580,5251,366
"Excellent","Confident","CS","BestCollege",9539,1464,9425,3883
"Excellent","Nerdy","Stats","BestCollege",4603,405,6881,1791
"Excellent","Outgoing","IT","BestCollege",3792,7121,5012,2754
"OK","Nerdy","CS","Peters",1153,2173,2407,2604
"Excellent","Confident","IT","Peters",1484,644,5290,9850
"OK","Outgoing","IT","Redbrick",8129,637,8608,3147
"OK","Shy","CS","PJIT",1034,7052,2947,8310
"Weak","Outgoing","CS","BestCollege",1880,483,9447,7796
"Excellent","Outgoing","Stats","Redbrick",1673,6089,8194,5275
"OK","Nerdy","Stats","Redbrick",9994,1641,8975,7146
"Weak","Shy","Stats","BYU",1193,1989,646,4139
"OK","Nerdy","IT","BYU",2164,9226,8889,7083
"Excellent","Shy","Stats","Peters",2156,5212,4415,7685
"Weak","Confident","CS","BestCollege",9337,9611,9848,3784
"Weak","Shy","DataScience","BestCollege",6060,3210,7618,6595
"OK","Confident","IT","BestCollege",25,7165,5287,2221
"Weak","Outgoing","IT","BYU",8330,6953,5348,9144
"Excellent","Outgoing","IT","PJIT",8612,7613,432,2368
"Weak","Nerdy","Stats","Redbrick",5135,5755,717,6983
"Weak","Nerdy","DataScience","Peters",14,4372,2532,5948
"OK","Outgoing","Stats","PJIT",4443,2168,7205,9087
"Excellent","Confident","Stats","PJIT",3930,4826,280,5587
"Weak","Shy","Stats","Redbrick",5013,4449,1177,7569
"Weak","Nerdy","Stats","BestCollege",1101,1613,5776,2077
"OK","Confident","CS","Redbrick",4404,4272,8684,549
"Weak","Confident","DataScience","PJIT",7384,9695,921,7841
"Excellent","Nerdy","DataScience","Redbrick",4060,8136,8004,4120
"Excellent","Nerdy","Stats","Peters",9043,1826,5808,9086
"Excellent","Shy","CS","Redbrick",4385,8720,4791,7805
"Weak","Shy","DataScience","BYU",7025,8157,8454,4527
"OK","Outgoing","CS","Peters",7483,6536,4687,9836
"Excellent","Nerdy","CS","Redbrick",8010,9099,8967,9206
"Weak","Shy","CS","BYU",7120,7807,8949,9050
"OK","Outgoing","DataScience","PJIT",8205,3386,457,4866
"Excellent","Nerdy","Stats","BestCollege",4073,4366,1684,4226
"Weak","Outgoing","CS","BestCollege",9417,3351,1792,2584
"Excellent","Nerdy","CS","PJIT",8587,9972,6378,6551
"Weak","Shy","DataScience","BYU",2385,7122,7112,2685
"Excellent","Nerdy","DataScience","BYU",1688,4600,495,6945
"Weak","Outgoing","CS","BYU",1392,7709,3290,7550
"Weak","Shy","DataScience","Redbrick",5837,5760,197,7579
"Weak","Confident","DataScience","BestCollege",9637,3841,1241,4150
"OK","Outgoing","CS","Peters",9653,8055,8021,6267
"Weak","Confident","IT","Peters",424,3895,9721,7057
