GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.25,0,Humanities,1966,70.26,120,1
2.86,16,Humanities,1976,66.85,121,0
2.54,2,Humanities,2012,68.06,120,4
2.94,1,Humanities,1991,69.73,120,0
2.44,17,Humanities,1993,69.62,121,1
2.86,10,Humanities,2006,70.03,124,4
3.09,0,Humanities,1995,70.39,121,1
2.52,4,Humanities,1998,68.75,120,1
2.57,19,Humanities,1966,71.57,122,0
3.26,42,Humanities,1971,68.1,122,1
1.97,5,Humanities,2011,69.69,121,2
2.31,7,Humanities,1981,71.82,120,1
2.83,11,Humanities,2014,69.51,122,0
3.19,6,Humanities,2012,70.46,121,4
2.27,14,Humanities,2005,65.59,123,0
2.23,23,Humanities,1987,66.63,124,0
2.23,4,Humanities,2003,66.64,121,2
2.84,52,Humanities,2007,65.85,121,0
2.59,4,Humanities,2014,69.35,120,0
2.53,12,Humanities,2008,67.67,124,1
3.31,13,Humanities,1993,66.92,120,1
2.58,28,Humanities,2005,65.36,122,3
2,12,Humanities,1970,69.71,121,1
3.4,2,Humanities,1976,66.79,121,0
2.4,36,Humanities,1981,67.84,122,0
2.42,23,Humanities,1997,67.32,122,1
2.83,25,Humanities,1974,72.09,125,2
2.36,42,Humanities,1988,66.22,124,2
2.91,16,Humanities,1991,69.92,122,1
1.58,27,Humanities,1996,70.58,120,0
2.7,28,Humanities,1991,71.23,128,1
2.46,3,Humanities,1988,67.02,126,0
1.58,3,Humanities,1998,65.27,121,1
3.28,5,Humanities,1997,67.39,121,0
2.61,26,Humanities,2005,68.86,120,1
2.58,28,Humanities,2013,66.97,120,0
2.73,49,Humanities,1987,73.29,121,0
2.36,1,Humanities,1987,69.99,121,0
3.55,3,Humanities,1985,68.39,121,0
1.55,38,Humanities,2006,68.77,122,1
2.76,42,Humanities,1970,65.7,121,2
2.15,80,Humanities,1963,70.48,128,2
2.29,24,Humanities,1994,68.12,123,0
2.98,47,Humanities,1971,67.29,121,1
1.98,23,Humanities,2006,66.02,122,0
2.3,3,Humanities,1966,68.29,122,1
2,2,Humanities,1978,68.32,120,0
2.13,15,Humanities,1978,65.95,120,1
3.44,15,Humanities,1978,66.21,122,4
1.96,28,Humanities,1976,68.7,120,0
1.37,39,Humanities,1973,66.58,124,0
2.35,32,Humanities,1985,69.88,120,2
1.74,27,Humanities,1992,67.06,120,1
2.38,117,Humanities,1996,70.15,121,2
2.09,2,Humanities,1981,68.89,120,1
2.53,118,Humanities,2004,68.17,121,0
1.99,13,Humanities,2012,65.59,121,3
2.11,30,Humanities,1967,67.15,122,0
2.62,63,Humanities,1974,67.19,120,0
2.58,6,Humanities,1982,68.54,122,1
3.06,32,Humanities,1961,67.99,120,1
2.55,13,Humanities,1996,70.56,125,1
3.58,7,Humanities,1973,67.11,120,1
2.69,30,Humanities,1997,71.29,122,2
2.68,3,Humanities,1999,69.98,121,0
1.54,5,Humanities,1977,71.41,122,0
2.59,11,Humanities,1983,68.41,120,0
2.9,4,Humanities,2014,69.3,123,0
2.13,5,Humanities,1992,68.3,121,0
2.22,6,Humanities,2007,69.95,120,1
2.07,28,Humanities,1995,69.94,124,1
2.47,8,Humanities,1975,69.11,120,0
1.99,26,Humanities,1978,65.64,120,2
2.39,2,Humanities,2014,69.02,120,1
2.05,7,Humanities,1989,67.84,125,1
2.21,5,Humanities,1991,70.85,120,1
2,4,Humanities,1986,66.85,123,0
2.81,51,Humanities,2009,68.61,121,1
1.81,15,Humanities,2002,65.52,122,2
2.23,6,Humanities,1967,67.6,122,0
3.34,47,Humanities,1977,69.49,120,2
2.8,34,Humanities,2008,65.04,120,1
3.59,31,Humanities,2001,65.43,120,0
3.14,6,Humanities,1986,69.05,121,1
2.3,15,Humanities,2014,68.13,121,0
1.88,18,Humanities,2003,66.24,121,0
3.27,36,Humanities,1985,66.25,125,1
3.46,16,Humanities,1963,67.1,121,2
3.05,8,Humanities,2005,69.05,120,0
1.81,1,Humanities,1968,68.12,121,1
1.62,26,Humanities,2015,66.94,126,1
3.2,30,Humanities,1993,69.17,121,0
3.3,9,Humanities,1994,68.69,122,0
2.32,35,Humanities,1968,68.49,120,0
2.5,20,Humanities,1966,70.95,131,1
2.91,1,Humanities,1989,68.83,120,1
2.79,39,Humanities,2005,65.45,121,0
2.8,12,Humanities,1964,69.12,121,0
2.04,19,Humanities,1971,69.18,124,2
3.23,10,Humanities,2015,71,121,2
3.15,22,Humanities,1977,67.25,121,2
2.33,1,Humanities,1964,66.7,120,2
2.96,15,Humanities,2006,70.36,125,2
1.57,31,Humanities,1979,65.92,121,1
2.63,1,Humanities,1970,66.52,122,0
2.04,19,Humanities,1989,67.31,121,2
2.41,10,Humanities,1977,70.42,120,0
2.39,6,Humanities,1961,68.76,120,1
2.04,21,Humanities,2012,67.96,121,4
2.98,2,Humanities,1971,66.13,121,0
3.04,4,Humanities,1990,63.82,121,2
3.55,11,Humanities,1964,67.72,121,2
2.57,10,Humanities,1983,67.83,124,0
3.27,8,Humanities,1979,64.73,122,0
2.38,4,Humanities,2015,70.49,121,0
2.43,16,Humanities,2014,69.28,120,1
1.87,11,Humanities,2003,69.35,120,1
2.19,5,Humanities,1994,70.88,120,0
2.16,117,Humanities,2005,70.46,120,1
2.32,26,Humanities,2002,69.62,120,1
3.24,3,Humanities,1984,68.24,122,1
2.71,54,Humanities,1967,70.51,122,0
2.99,3,Humanities,1983,72.12,120,1
2.19,54,Humanities,2007,70.28,123,1
1.93,20,Humanities,2015,66.17,125,0
2.95,1,Humanities,1987,71.35,122,4
2.7,52,Humanities,1984,71.73,120,3
3.38,4,Humanities,2014,67.72,121,2
2.42,15,Humanities,1994,67.76,122,0
2.42,10,Humanities,1986,69.18,122,1
2.46,3,Humanities,1970,67.25,122,1
2.52,15,Humanities,1997,68.99,122,0
2.56,23,Humanities,1983,66.46,121,1
2.36,33,Humanities,1982,72.05,122,1
2.35,8,Humanities,1985,72.2,121,0
2.2,56,Humanities,1984,69.79,123,0
2.26,16,Humanities,1986,66.6,121,1
2.7,11,Humanities,1973,66.78,123,3
2.44,13,Humanities,2013,66.24,122,0
2.39,49,Humanities,1994,70.81,120,0
2.85,1,Humanities,1981,71.47,124,0
1.84,1,Humanities,2008,69.67,125,0
3.09,14,Humanities,1972,68.65,121,1
3.19,31,Humanities,1975,66.83,125,0
2.84,13,Humanities,2001,67,122,1
2.44,4,Humanities,1994,69.27,129,0
2.33,23,Humanities,1989,66.24,120,2
2.55,14,Humanities,1987,65.93,121,0
2.77,12,Humanities,1972,68.39,122,3
3.13,1,Humanities,1987,68.66,121,1
2.17,110,Humanities,1984,71.26,121,0
2.56,21,Humanities,2005,66.72,120,0
3.05,10,Humanities,1998,69.6,121,1
2.38,40,Humanities,1971,67.5,122,0
2.83,48,Humanities,2000,70.57,121,0
2.22,30,Humanities,1988,66.26,120,1
2.12,32,Humanities,1968,65.38,123,0
2.3,75,Humanities,2015,67.74,121,0
3.04,10,Humanities,1962,67.63,120,1
2.66,5,Humanities,1994,68.62,122,1
2.08,68,Humanities,1976,66.14,121,0
3.21,10,Humanities,1991,69.15,121,0
2.3,12,Humanities,2001,64.1,120,0
2.63,27,Humanities,1966,67.47,120,2
2.06,3,Humanities,1997,68.87,121,0
2.14,19,Humanities,2014,68.63,121,0
2.62,8,Humanities,1965,69.09,124,0
3.48,11,Humanities,2000,64.9,120,1
3.21,49,Humanities,2002,68.26,122,1
3.25,2,Humanities,1971,67.65,121,0
3.19,8,Humanities,2011,66.19,120,0
3.06,24,Humanities,1974,71.11,121,2
2.43,5,Humanities,1977,65.64,121,1
2.66,16,Humanities,1966,68.5,120,2
3.58,5,Humanities,1996,67.63,121,1
2.03,99,Humanities,2008,61.2,120,0
2.52,5,Humanities,1973,70.18,121,0
2.87,4,Humanities,1977,67.15,123,1
2.48,9,Humanities,1964,68.54,121,1
3.22,32,Humanities,1983,66.6,121,0
2.29,14,Humanities,2015,69.19,126,1
1.97,9,Humanities,1997,68.59,121,5
2.33,0,Humanities,1976,67.52,121,0
2.11,7,Humanities,1965,66.28,123,0
2.89,21,Humanities,1972,69.26,120,1
2.5,78,Humanities,2008,69.51,128,2
2.42,28,Humanities,1991,68.07,123,1
3.05,5,Humanities,1995,66.73,121,1
2.72,29,Humanities,1984,65.97,123,0
2.84,17,Humanities,1991,66.83,123,0
2.13,3,Humanities,1970,66.93,121,0
2.27,38,Humanities,2014,69.84,125,0
2.51,28,Humanities,1987,65.05,120,0
2.84,6,Humanities,1973,66.85,121,2
1.96,6,Humanities,1984,66.03,123,0
2.17,10,Humanities,1970,65,122,1
3.77,12,Humanities,1965,67.66,121,3
3.04,36,Humanities,2002,65.7,123,0
1.67,26,Humanities,2014,66.87,121,0
2.7,5,Humanities,2002,69.17,126,1
2.64,30,Humanities,1989,68.92,121,0
1.94,48,Humanities,2014,69.07,122,3
1.92,20,Humanities,1981,67.13,126,1
2.28,5,Humanities,2008,68.03,123,0
3.2,5,Humanities,1992,66.58,120,1
2.67,13,Humanities,1986,66.67,123,0
1.48,2,Humanities,1991,69.43,120,1
1.6,8,Humanities,2012,65.23,120,1
2.71,0,Humanities,2005,65.69,122,0
3.31,140,Humanities,2010,66.49,124,0
2.63,16,Humanities,2011,68.67,120,4
3.01,8,Humanities,1972,66.69,121,1
3.31,28,Humanities,1983,64.62,125,0
2.42,10,Humanities,2002,67.57,123,2
2.89,65,Humanities,1965,64.39,121,3
2.13,27,Humanities,2015,69.31,120,1
3.02,2,Humanities,1963,64.85,121,1
2.37,47,Humanities,1970,65.64,121,1
2.4,44,Humanities,1986,69.39,121,3
2.63,2,Humanities,2010,66.36,120,0
2.85,2,Humanities,1971,63.06,120,3
2.35,3,Humanities,1971,70.31,121,0
1.77,30,Humanities,1997,71.39,121,1
2.96,29,Humanities,1969,71.9,124,2
3.02,76,Humanities,2003,63.97,121,2
2.95,2,Humanities,1986,65.09,121,1
2.61,12,Humanities,1977,68.27,120,0
1.79,26,Humanities,2012,65.13,121,2
2.27,8,Humanities,1983,69.31,122,3
2.88,9,Humanities,2002,65.35,124,0
2.12,41,Humanities,1967,68.44,121,0
2.64,25,Humanities,2003,64.95,120,0
2.38,14,Humanities,1978,68.31,122,1
2.55,21,Humanities,2006,69.47,121,0
2.42,6,Humanities,1973,70.5,121,0
2.72,35,Humanities,1995,70.69,121,2
1.4,11,Humanities,1961,71.21,122,0
2.54,7,Humanities,1997,67.7,123,1
2.48,3,Humanities,1977,66.15,120,0
2.02,11,Humanities,1964,67.04,123,2
2.48,37,Humanities,2001,70.67,122,0
2.34,36,Humanities,1998,68.02,121,0
2.85,16,Humanities,1962,70.44,127,1
3.14,2,Humanities,1971,65.96,120,0
2.4,32,Humanities,2005,69.14,122,3
1.22,19,Humanities,2013,66.66,121,1
2.9,2,Humanities,1987,67.24,121,4
2.44,84,Humanities,2011,67.36,123,1
2.45,3,Humanities,1983,66.23,121,0
2.11,5,Humanities,2002,65.91,125,4
2.6,17,Humanities,1963,70.2,130,0
2.8,50,Humanities,2009,72.01,122,0
2.8,65,Humanities,1975,67.91,122,0
2.72,28,Humanities,1978,67.39,121,1
3.1,27,Humanities,1997,65.83,122,1
2.11,7,Humanities,2011,65.09,122,3
2.98,18,Humanities,1999,63.52,121,0
1.98,48,Humanities,2003,64.38,120,1
2.85,1,Humanities,1982,68.66,123,0
2.49,5,Humanities,1966,71.14,121,0
2.53,8,Humanities,1968,64.19,121,3
2.23,23,Humanities,1984,67.57,122,0
2.52,19,Humanities,1985,70.42,123,2
2.01,5,Humanities,1997,67.31,124,1
2.31,8,Humanities,1985,68.36,123,0
1.47,4,Humanities,1993,66.71,125,2
2.18,14,Humanities,2004,66.28,122,1
2.18,13,Humanities,1966,67.06,120,1
2.12,13,Humanities,2006,69.8,120,2
3.66,15,Humanities,1989,70.89,120,0
2.48,37,Humanities,1994,65.7,121,1
1.89,19,Humanities,1968,71.12,120,0
2.68,64,Humanities,2015,70.29,120,1
1.62,2,Humanities,1972,68.62,121,2
2.44,79,Humanities,2001,65.87,123,1
1.72,31,Humanities,1976,70.35,121,0
2.49,20,Humanities,1963,68.75,121,3
2.14,2,Humanities,1979,68.7,122,0
2.62,8,Humanities,1984,67.92,121,1
2.69,3,Humanities,1961,69.01,124,1
2.09,2,Humanities,1978,66.8,123,1
2.96,9,Humanities,2002,69.78,123,3
2.7,39,Humanities,1991,71.68,121,0
2.01,11,Humanities,1967,67.45,124,2
2.77,55,Humanities,2007,71.71,125,0
2.68,2,Humanities,2005,69.62,122,0
2.44,28,Humanities,1997,66.97,120,1
2.69,11,Humanities,1973,65.77,121,1
2.4,14,Humanities,1990,67.68,122,1
2.61,2,Humanities,2010,71.17,122,2
2.37,19,Humanities,1970,66.65,120,0
2.51,20,Humanities,2002,69.86,121,1
2.64,1,Humanities,1986,70.55,121,0
2.57,6,Humanities,1963,68.65,123,0
1.91,77,Humanities,1995,65.96,120,1
2.71,12,Humanities,1996,70.95,121,0
3.32,26,Humanities,1999,68.7,120,1
2.54,4,Humanities,1975,66.98,120,1
3.02,21,Humanities,1985,68.55,121,2
2.53,4,Humanities,1976,71.25,123,1
2.81,56,Humanities,1979,66.41,123,1
2.7,53,Humanities,1970,65.14,123,0
2.76,14,Humanities,1969,68.27,123,1
3.52,15,Humanities,1977,67.88,123,0
2.49,20,Humanities,1966,65.81,121,0
1.85,2,Humanities,1993,68.02,122,0
2.93,25,Humanities,1990,66.77,122,2
2.48,1,Humanities,2015,68.57,121,0
2.32,20,Humanities,2005,68.17,122,1
2.2,19,Humanities,1992,66.46,122,0
2.39,48,Humanities,1963,69.12,126,0
1.26,3,Humanities,2006,65.98,124,3
2.09,37,Humanities,1980,68.52,126,0
2.86,1,Humanities,1983,68.2,120,1
2.4,4,Humanities,2007,68.52,122,1
2.1,11,Humanities,2013,66.82,120,4
2.24,21,Humanities,1999,66.05,121,2
2.95,5,Humanities,1968,68.78,122,0
1.71,23,Humanities,1999,67.41,121,0
2.59,21,Humanities,1998,70.52,120,3
2.44,53,Humanities,1968,66.17,124,2
2.4,9,Humanities,1983,64.85,121,0
2.05,35,Humanities,1979,71.16,121,3
1.58,2,Humanities,1980,66.6,125,1
3.27,4,Humanities,1962,68.51,120,0
2.14,5,Humanities,1988,68.04,128,0
2.89,9,Humanities,2008,70.09,122,1
2.4,24,Humanities,1995,67.39,122,3
2.69,18,Humanities,1974,65,121,1
2.86,11,Humanities,2007,66.1,120,1
2.24,14,Humanities,2011,68.67,120,2
2.25,8,Humanities,1974,69.64,121,1
2.04,49,Humanities,1967,62.73,121,4
1.63,13,Humanities,2005,66.56,121,1
2.14,19,Humanities,1994,67.29,124,0
2.26,44,Humanities,1962,66.64,121,1
2.57,18,Humanities,1974,69.79,124,1
1.86,14,Humanities,2006,69.35,120,2
1.8,11,Humanities,1975,64.69,124,1
1.49,31,Humanities,1969,64.29,125,0
2.8,16,Humanities,1987,68.19,121,0
2.45,17,Humanities,2015,70.83,120,1
2.27,49,Humanities,1971,66.05,124,0
2.14,14,Humanities,2012,67.21,122,0
2.33,10,Humanities,1976,69.97,123,0
3.07,31,Humanities,1978,67.88,122,1
3.17,24,Humanities,1991,67.02,122,0
2.74,17,Humanities,1993,68.12,121,0
2.3,27,Humanities,1994,67.42,124,2
2.77,6,Humanities,2002,67.28,120,1
3.13,5,Humanities,1991,65.6,121,0
2.51,5,Humanities,1973,67.58,121,1
3.22,62,Humanities,1961,69.23,123,0
3.07,4,Humanities,1981,66.06,121,0
1.92,34,Humanities,1991,64.08,121,1
3.26,5,Humanities,1969,67.91,121,1
2.13,10,Humanities,1999,66.88,121,1
2.68,21,Humanities,1995,67.32,122,1
1.77,43,Humanities,1983,69.49,120,0
2.87,58,Humanities,2005,65.65,125,1
2.58,13,Humanities,2015,67,123,1
2.79,2,Humanities,1980,67.29,121,2
2.52,13,Humanities,1972,67.02,123,2
2.24,1,Humanities,1967,70.21,121,0
1.71,15,Humanities,1966,67.68,123,0
1.78,5,Humanities,1993,67.11,121,1
2.37,28,Humanities,1998,64.86,122,0
2.65,5,Humanities,2006,67.91,120,0
2.74,22,Humanities,1976,66.72,121,0
2.64,15,Humanities,2003,64.96,121,0
2.64,32,Humanities,1967,71.16,123,0
1.96,22,Humanities,1968,66.35,121,3
3.3,27,Humanities,2002,69.62,121,0
2.29,18,Humanities,1969,67.72,121,0
2.67,87,Humanities,1996,67,122,1
2.62,76,Humanities,1999,66.21,122,1
1.31,4,Humanities,2007,67.81,120,1
1.77,25,Humanities,2011,69.14,122,3
2.07,16,Humanities,1977,67.04,124,0
2.15,7,Humanities,2002,68.16,120,0
2.33,22,Humanities,1976,71.47,120,0
2.49,0,Humanities,2010,64.47,120,0
2.68,4,Humanities,1964,70.22,122,1
1.94,16,Humanities,1972,65.34,120,2
2.84,14,Humanities,1997,66.67,124,0
3.79,28,Humanities,1966,69.09,122,1
3.23,13,Humanities,1968,70.86,121,1
1.62,5,Humanities,1988,68.35,120,2
2.33,24,Humanities,1979,67.55,120,2
2.61,3,Humanities,1996,66.8,120,2
2.65,6,Humanities,1983,64.72,124,0
2.7,8,Humanities,2001,66.96,123,1
2.15,18,Humanities,1968,68.04,126,1
2.16,16,Humanities,1967,66.08,120,1
2.33,5,Humanities,2003,70.04,121,0
2.23,0,Humanities,1990,68.84,121,0
2.93,22,Humanities,1986,70.37,120,0
3.1,29,Humanities,1991,70.23,120,0
2.74,7,Humanities,1994,72.07,121,0
2.43,39,Humanities,1977,68.44,123,2
3.03,12,Humanities,2015,68.04,122,1
1.9,27,Humanities,1991,70.03,121,0
1.73,23,Humanities,1982,64.92,120,1
2.84,38,Humanities,1968,66.56,123,0
2.36,7,Humanities,2007,65.88,125,3
2.87,9,Humanities,1981,68.02,123,0
2.78,26,Humanities,2000,69.92,121,1
2.66,5,Humanities,1999,68.91,121,3
2.42,21,Humanities,1972,68.28,124,0
2.16,5,Humanities,1965,65.86,122,0
2.48,5,Humanities,2001,72.15,121,0
2.54,13,Humanities,1972,71.84,121,1
3.18,9,Humanities,1970,68.67,121,0
2.41,29,Humanities,1964,67.7,120,1
2.28,29,Humanities,1970,70.23,126,2
2.67,65,Humanities,1992,73.34,123,1
2.61,8,Humanities,1985,65.92,122,2
1.86,18,Humanities,2004,68.02,120,1
2.62,22,Humanities,1970,70.39,123,6
2.84,74,Humanities,1988,65.55,120,1
2.47,20,Humanities,1970,67.09,120,0
2.41,13,Humanities,1961,68.21,122,2
2.3,13,Humanities,1995,67.11,122,0
1.94,37,Humanities,1980,68.42,120,0
2.7,7,Humanities,1993,69.52,120,0
2.92,8,Humanities,2012,69.59,122,0
1.72,15,Humanities,1970,67.07,120,0
3.5,21,Humanities,1973,69.06,122,0
2.08,32,Humanities,2015,70.27,121,1
2.66,4,Humanities,1961,67.69,120,1
2.79,25,Humanities,2001,67.72,122,2
2.89,19,Humanities,2011,68.5,122,1
2.67,0,Humanities,1982,67.43,121,1
2.33,52,Humanities,2009,67.09,122,4
3.11,43,Humanities,1998,68.01,121,1
2.31,64,Humanities,2006,68.17,123,1
3.07,0,Humanities,1997,66.65,123,3
1.76,3,Humanities,1969,69.61,126,0
1.95,7,Humanities,1992,65.95,123,0
2.54,14,Humanities,1968,68.73,125,0
2.76,3,Humanities,1978,71.63,124,1
3.26,11,Humanities,1999,68.16,121,1
2.2,23,Humanities,2003,73.92,120,1
2.37,43,Humanities,2002,67.19,122,0
2.05,11,Humanities,2010,69.87,126,1
2.72,106,Humanities,1996,68.88,127,0
2.77,0,Humanities,1980,67.27,125,0
2.66,25,Humanities,2006,66.27,120,0
2,33,Humanities,1990,69.4,121,2
1.69,1,Humanities,1970,67.98,121,4
2.04,0,Humanities,2013,67.98,123,2
2.45,3,Humanities,1976,68.63,121,1
2.74,24,Humanities,2009,68.82,121,0
2.28,12,Humanities,1966,67.78,122,0
2.53,15,Humanities,2012,69.59,121,0
2.25,15,Humanities,1996,70.85,121,0
2.96,2,Humanities,1968,67.22,124,0
1.92,15,Humanities,1986,66.22,120,2
2.19,4,Humanities,2015,67.62,122,1
2.49,23,Humanities,2012,64.22,120,1
2.05,22,Humanities,1973,70.9,121,0
2.06,56,Humanities,1990,68.99,123,1
2.45,20,Humanities,1974,71.41,121,0
2.55,0,Humanities,1991,70.37,122,1
1.85,46,Humanities,1990,67.25,120,4
2.51,84,Humanities,1969,64.42,122,2
2.77,1,Humanities,2005,71.63,133,0
2.02,16,Humanities,1962,69.25,120,0
1.96,31,Humanities,1961,70.25,120,0
3.02,1,Humanities,2003,64.32,123,1
3.27,18,Humanities,1966,69.4,124,1
2.19,6,Humanities,1969,67.06,122,0
2.13,3,Humanities,1991,67.48,121,1
2.63,9,Humanities,1983,65.86,123,5
2.37,21,Humanities,1972,66.69,120,1
3.43,5,Humanities,1964,68.01,120,1
2.19,23,Humanities,1963,69.65,123,1
2.66,54,Humanities,1961,68.04,122,0
2.87,7,Humanities,1983,71.98,121,3
2.37,1,Humanities,1976,68.97,121,0
2.78,11,Humanities,2000,63.43,120,2
3.11,17,Humanities,1976,67.63,121,0
2.83,24,Humanities,1965,70.66,120,1
2.72,27,Humanities,1995,67.31,121,0
2.81,19,Humanities,1978,65.03,122,0
1.93,12,Humanities,1965,69.07,123,0
2.36,8,Humanities,2000,69.63,121,2
1.48,7,Humanities,1983,68.04,120,3
1.96,0,Humanities,2013,68.6,124,0
2.73,6,Humanities,1981,64.09,121,2
3.5,50,Humanities,1973,68.98,122,0
1.75,12,Humanities,2006,65.23,123,2
2.17,10,Humanities,1992,67.86,120,1
2.08,3,Humanities,1977,70.2,122,0
2.98,2,Humanities,1963,67.91,121,0
3.15,30,Humanities,1978,67.77,122,3
3.12,22,Humanities,1981,71.27,120,1
2.26,32,Humanities,1995,66.77,121,0
2.16,50,Humanities,2007,71.57,122,0
1.57,1,Humanities,2000,64.82,122,0
3.11,26,Humanities,2007,67.37,121,1
2.65,9,Humanities,1985,71.18,121,0
3.4,42,Humanities,1999,68.24,122,2
2.22,1,Humanities,1989,67.46,124,1
2.53,33,Humanities,1968,71.42,125,1
2.37,17,Humanities,1976,64.66,120,1
2.71,0,Humanities,2004,67.81,121,1
2.54,4,Humanities,1987,68.46,121,0
3.37,41,Humanities,1971,68.21,123,1
2.01,5,Humanities,2010,67.27,124,0
2.65,4,Humanities,1995,68.71,123,1
3.21,51,Humanities,1999,65.76,122,1
1.46,8,Humanities,2006,67.94,124,0
2.79,3,Humanities,1981,64.23,122,1
3.29,9,Humanities,1966,68.71,123,0
3.21,40,Humanities,2015,70.67,121,0
2.85,17,Humanities,1993,70.33,122,1
2.19,24,Humanities,2004,69.25,120,1
3.54,17,Humanities,1989,64.92,121,1
2.31,5,Humanities,1994,65.68,122,0
2.08,15,Humanities,1996,67.83,120,0
2.29,7,Humanities,1986,65.48,123,0
2.61,13,Humanities,2010,67.84,122,1
1.93,63,Humanities,2010,69.74,121,1
2.71,11,Humanities,1963,66.52,121,0
1.78,13,Humanities,1975,63.99,120,1
1.93,6,Humanities,2010,69.2,121,1
2.61,3,Humanities,1985,68.62,120,1
2.13,30,Humanities,1980,63.3,121,1
3.86,4,Humanities,2004,67.75,121,0
2.31,15,Humanities,2014,67.75,123,0
2.48,34,Humanities,1974,67.35,128,0
2.45,15,Humanities,2003,68.39,120,1
2.93,14,Humanities,2010,63.88,120,0
3.24,40,Humanities,1972,68.56,120,0
2.78,40,Humanities,1983,68.54,121,1
2.43,29,Humanities,2001,66.64,121,2
1.9,22,Humanities,1969,69.11,121,5
1.97,23,Humanities,1972,68.27,125,1
3.24,4,Humanities,1977,66.98,121,0
2.16,32,Humanities,1984,67.89,123,1
2.4,4,Humanities,1983,72.16,123,1
2.48,30,Humanities,2002,68.98,121,3
2.84,66,Humanities,1963,68.84,123,2
3.59,12,Humanities,1987,69.78,121,0
2.46,65,Humanities,1967,69.6,124,2
2.18,87,Humanities,2009,65.93,123,1
2.45,73,Humanities,1995,68.66,122,1
2.68,52,Humanities,1997,68.07,121,0
2.97,83,Humanities,2012,70.95,122,1
2.38,26,Humanities,1966,68.26,125,1
3.4,5,Humanities,2014,69.72,120,1
2.04,9,Humanities,1983,67.06,120,1
3.12,15,Humanities,2005,67.69,121,0
2.84,7,Humanities,1987,70.25,121,1
2.05,2,Humanities,2015,68.35,121,0
2.41,0,Humanities,2002,67.98,122,2
2.49,4,Humanities,2010,73.94,122,0
1.98,7,Humanities,1996,71.12,121,0
2.9,8,Humanities,1991,70,130,1
2.42,51,Humanities,1966,67.91,127,1
2.84,18,Humanities,1992,67.65,121,2
2.53,17,Humanities,2006,70.29,124,2
3.06,14,Humanities,1998,64.83,120,1
2.59,29,Humanities,1973,68.33,120,0
2.4,38,Humanities,2010,66.65,122,1
2.46,14,Humanities,1986,67.02,122,0
2.53,53,Humanities,2004,66.22,121,2
2.53,20,Humanities,2007,65.31,121,2
2.31,19,Humanities,2015,67.67,122,2
2.33,4,Humanities,1987,64.13,121,0
3.1,76,Humanities,1999,68.52,121,0
3.46,77,Humanities,2001,68.02,127,2
3.13,30,Humanities,1971,66.7,120,0
3.41,9,Humanities,1994,68.68,121,1
3.11,11,Humanities,1995,66.12,122,1
2.59,5,Humanities,1981,66.33,123,2
2.43,13,Humanities,1982,68.5,120,0
3.44,4,Humanities,1995,72.38,121,0
3.05,43,Humanities,2011,67.15,120,1
2.28,4,Humanities,1994,69.5,121,0
2.39,2,Humanities,1977,67.3,122,1
2.31,20,Humanities,1985,67.17,124,0
2.79,13,Humanities,2008,70.84,121,0
2.12,17,Humanities,1964,68.32,121,1
2.72,15,Humanities,1983,67.92,125,2
2.84,12,Humanities,1991,68.9,123,2
3.32,4,Humanities,1993,63.6,124,2
2.34,28,Humanities,2013,65.13,122,3
2.54,20,Humanities,1973,67.24,120,3
2.6,20,Humanities,2004,71.16,120,1
2.41,43,Humanities,1981,70.11,121,1
2.35,46,Humanities,1990,67.53,120,1
2.81,1,Humanities,1985,70.42,121,0
1.97,12,Humanities,2004,68.38,122,0
3.08,10,Humanities,1989,68.92,123,0
1.71,129,Humanities,1978,69.62,123,1
1.78,5,Humanities,1982,66.98,121,1
2.66,26,Humanities,1983,67.12,123,1
2.04,5,Humanities,2012,69.46,125,0
2.3,65,Humanities,1976,65.61,122,1
2.6,38,Humanities,1970,70.92,121,0
2.18,10,Humanities,1973,67.69,122,1
2.06,1,Humanities,1974,64.93,124,1
2.38,55,Humanities,1979,69,121,2
2.72,30,Humanities,1967,70.33,121,0
2.35,2,Humanities,1963,70,122,3
3.08,3,Humanities,1993,63.72,123,1
3.15,3,Humanities,2005,68.45,124,1
3.2,6,Humanities,1982,70.79,122,1
2.28,1,Humanities,2012,65.66,123,1
2.42,9,Humanities,1983,66.43,125,1
2.65,11,Humanities,1984,67.09,121,1
1.72,21,Humanities,1999,68.11,120,3
1.59,3,Humanities,1982,70.14,126,1
2.62,35,Humanities,1963,65.71,121,0
2.29,36,Humanities,1995,68.16,120,1
2.5,97,Humanities,1962,66.4,122,0
2.17,12,Humanities,2000,72.3,122,4
2.71,8,Humanities,2001,69.29,121,0
3.77,30,Humanities,1973,66,125,0
2.66,5,Humanities,2003,65.81,121,4
2.09,13,Humanities,1970,70.21,121,2
1.95,11,Humanities,2002,66.8,120,0
2.22,17,Humanities,1981,73.8,122,0
3.31,44,Humanities,1986,69.25,122,0
1.99,70,Humanities,2002,69.08,122,0
2.35,18,Humanities,2006,68.82,122,0
2.16,3,Humanities,1973,69.94,122,2
2.75,34,Humanities,2007,69.37,120,2
2.32,55,Humanities,2007,71.02,121,2
2.13,20,Humanities,1962,68.23,121,1
2.96,7,Humanities,2008,67.58,125,0
3.03,31,Humanities,1992,66.1,125,2
2.42,17,Humanities,1983,67.62,121,0
